id,covnts,giftaid,giftinv,seinc_num,tei,tii,ti,taxpayer,year,reg
7828620,0,0,0,0,7780,10,7780,1,2007-2008,9
8914360,0,10,10,0,4640,9850,14480,1,2007-2008,3
839792,0,0,0,0,94360,10,94370,1,2007-2008,1
3235802,0,0,70,0,13010,5920,18910,2,2007-2008,3
4438064,10,0,0,1,30110,2840,32930,1,2007-2008,12
9482097,0,20,10,1,23300,60,23340,1,2007-2008,12
6604455,10,0,0,1,16150,170,16320,1,2007-2008,11
1440418,0,10,0,0,5620,10,5620,2,2007-2008,2
4849000,0,20,0,0,36600,30,36630,1,2007-2008,5
1106207,20,160,210,0,17320,41850,59160,1,2007-2008,9
6588866,0,0,0,0,9450,6300,15750,1,2007-2008,6
5371795,20,30,0,1,32570,0,32570,1,2007-2008,11
6698757,0,278,10,0,295330,3580,298910,1,2007-2008,3
5526164,60,120,0,0,25500,0,25500,2,2007-2008,8
3799790,50,0,10,0,10340,0,10340,1,2007-2008,12
8631233,10,40,30,0,41500,20,41510,1,2007-2008,12
9278551,10,0,20,0,21010,30,21020,1,2007-2008,12
5359815,0,0,0,0,9570,10,9560,2,2007-2008,12
1168946,10,0,230,1,0,200,200,2,2007-2008,7
54092,90,0,60,0,37070,2260,39320,1,2007-2008,6
9048837,0,10,0,1,76600,60,76650,1,2007-2008,10
937026,10,40,0,0,24700,70,24760,2,2007-2008,2
1860053,10,60,0,1,62320,50,62360,1,2007-2008,10
4487940,40,838,0,0,61420,40,61460,1,2007-2008,2
1565154,90,20,120,1,19590,10,19580,1,2007-2008,3
6932372,10,20,20,0,20310,100,20390,1,2007-2008,4
9543587,0,50,0,0,17610,18070,35660,1,2007-2008,12
6210404,0,0,90,0,20110,29410,49500,1,2007-2008,7
7136091,10,0,60,0,27030,70,27100,1,2007-2008,5
5241299,0,258,0,1,120560,2620,123170,2,2007-2008,8
4919720,90,0,0,0,5250,290,5530,1,2007-2008,7
4362298,20,840,0,1,218170,10,218170,1,2007-2008,3
9985126,0,0,170,0,496470,5700,502170,1,2007-2008,11
1663662,0,80,10,0,6430,5400,11810,2,2007-2008,13
5136793,0,70,60,0,11600,60,11650,1,2007-2008,13
3882054,10,0,0,0,5380,79400,84780,2,2007-2008,11
8638560,30,268,10,0,50700,2740,53440,1,2007-2008,6
2990416,0,0,0,0,23000,80,23080,1,2007-2008,9
6670613,20,0,50,1,7690,20,7710,1,2007-2008,6
4800088,0,0,10,1,6460,1310,7760,2,2007-2008,13
6029422,330,840,30,1,13430,5830,19250,1,2007-2008,5
2214059,10,250,10,0,6060,0,6060,1,2007-2008,2
7249574,0,268,0,0,99400,0,99400,2,2007-2008,8
3824866,10,10,0,1,970,0,970,2,2007-2008,13
3778515,0,0,30,1,7940,0,7940,1,2007-2008,8
4468259,0,0,10,0,10180,790,10970,2,2007-2008,10
8570666,0,0,0,0,51400,10,51400,1,2007-2008,3
9494231,0,0,10,1,630,19210,19840,2,2007-2008,13
2367313,10,0,0,1,50200,20,50220,1,2007-2008,1
5520284,0,10,0,0,5590,50,5640,1,2007-2008,3
3792732,20,0,0,0,10800,320,11110,1,2007-2008,7
730919,0,0,0,0,31760,530,32290,1,2007-2008,7
440,970,0,10,0,8390,20,8400,2,2007-2008,12
9841313,0,60,100,0,970,0,960,1,2007-2008,13
6039823,10,0,0,0,16200,0,16200,2,2007-2008,5
2310205,0,1988,20,0,145700,150,145850,1,2007-2008,3
4554760,0,10,0,1,29700,330,30030,1,2007-2008,13
5016349,0,0,0,0,12480,50,12520,1,2007-2008,10
4506696,60,0,20,0,4370,0,4360,2,2007-2008,8
1048642,70,0,0,0,2530,10,2520,2,2007-2008,12
9658245,0,0,90,0,19860,4570,24420,1,2007-2008,1
8789610,0,0,0,0,12180,480,12660,1,2007-2008,12
8072555,0,918,0,0,127460,2100,129560,1,2007-2008,6
5167022,90,20,0,0,5210,33300,38500,1,2007-2008,1
1616999,0,0,10,0,13120,20,13120,1,2007-2008,9
8511343,0,0,100,1,630,0,630,2,2007-2008,7
2285942,0,10,0,1,11400,128000,139400,1,2007-2008,9
7467772,80,0,20,0,2890,290,3170,2,2007-2008,7
1522023,0,288,10,0,50310,50,50340,1,2007-2008,9
6147295,0,10,0,1,6000,31110,37100,1,2007-2008,8
7387364,0,0,0,1,2260,0,2260,2,2007-2008,8
4594852,1400,0,160,0,33950,40,33980,2,2007-2008,13
9467465,40,0,40,0,17760,50,17790,1,2007-2008,7
9020865,0,0,0,0,31700,410,32110,1,2007-2008,5
4598543,0,0,0,0,350,0,350,2,2007-2008,3
3914396,0,0,0,1,12330,20,12350,1,2007-2008,5
8330247,30,0,0,0,5650,60,5700,1,2007-2008,2
6294623,0,0,0,0,5510,9730,15230,1,2007-2008,3
8882179,0,0,0,0,15860,440,16280,2,2007-2008,12
3604350,0,0,30,0,7130,40,7160,1,2007-2008,1
8501302,0,258,0,0,69790,30,69830,2,2007-2008,13
1344412,0,10,0,0,17200,50,17240,1,2007-2008,6
6062860,10,60,40,0,13510,10,13520,1,2007-2008,7
2551904,30,318,10,0,53710,50,53750,1,2007-2008,4
6741673,0,30,20,1,11010,0,11000,1,2007-2008,1
4973626,10,10,20,0,15070,20,15090,2,2007-2008,10
3540203,10,20,0,0,7930,1770,9690,1,2007-2008,6
2916689,0,0,0,1,20830,20,20850,1,2007-2008,5
335773,0,0,10,0,20800,0,20800,1,2007-2008,1
3250481,10,0,0,1,16390,40,16420,1,2007-2008,9
3232113,10,0,0,0,4550,8270,12800,1,2007-2008,11
5386738,0,0,0,0,5940,0,5930,2,2007-2008,12
9988562,0,10,0,1,7540,10,7540,1,2007-2008,4
9755051,0,20,10,0,4970,0,4970,1,2007-2008,11
8516256,10,0,0,1,11800,30,11820,1,2007-2008,3
7076337,0,0,10,0,2280,0,2280,2,2007-2008,10
3048862,10,20,0,0,22630,60,22690,1,2007-2008,13
9138447,0,40,10,0,46530,50,46570,2,2007-2008,8
3931334,0,110,20,0,5780,200,5970,2,2007-2008,3
1550111,0,0,0,0,42610,40,42640,1,2007-2008,11
2388000,20,0,0,0,2710,0,2710,2,2007-2008,11
5494510,0,0,0,1,28070,20,28090,1,2007-2008,13
7682234,0,0,0,0,24440,560,24980,2,2007-2008,10
9871914,0,0,10,1,11750,10,11750,1,2007-2008,9
3773791,0,0,0,0,220,10,220,2,2007-2008,8
9431304,0,30,0,0,24470,170,24620,2,2007-2008,10
9608176,0,20,0,0,300,10,300,2,2007-2008,3
1125839,10,0,0,0,7200,50,7250,1,2007-2008,9
4110586,0,0,0,1,10690,20,10690,2,2007-2008,3
3591467,10,0,30,1,5230,10,5230,2,2007-2008,10
6015711,0,180,0,0,35220,0,35220,1,2007-2008,9
5431352,0,60,70,1,20750,10,20750,1,2007-2008,1
9377858,10,0,0,0,490,0,480,2,2007-2008,8
5277055,10,268,30,0,64500,50,64550,1,2007-2008,5
677316,120,20,0,1,1030,9700,10720,1,2007-2008,8
1446643,0,0,0,0,8090,10940,19030,2,2007-2008,4
942255,10,40,10,0,219900,10,219900,1,2007-2008,1
1050154,0,0,0,1,3370,1830,5200,1,2007-2008,6
8431376,0,0,0,0,9550,100,9650,1,2007-2008,3
2339945,0,0,0,0,17710,30,17730,1,2007-2008,11
4201917,10,0,0,0,8760,34520,43280,1,2007-2008,7
3363536,0,0,0,0,11100,50,11150,2,2007-2008,12
2337486,0,10,0,0,36010,30,36030,1,2007-2008,5
9478685,10,0,0,1,13330,150,13470,1,2007-2008,11
1568790,0,0,40,0,13700,110,13800,1,2007-2008,3
2607443,10,0,10,0,22600,70,22660,1,2007-2008,6
2489331,0,0,0,0,14680,10350,25030,1,2007-2008,8
3585884,0,0,0,0,21620,50,21670,1,2007-2008,6
8278497,0,0,40,0,28990,2610,31590,1,2007-2008,1
9588100,0,10,0,0,15200,20,15220,1,2007-2008,13
4349647,0,0,0,1,9920,3400,13320,1,2007-2008,9
5990960,0,0,0,0,16560,810,17370,1,2007-2008,10
8801953,40,258,10,0,81400,370,81770,1,2007-2008,3
8211864,0,0,80,0,13910,720,14630,1,2007-2008,11
3747971,0,0,0,1,6760,0,6750,1,2007-2008,7
890924,10,20,0,0,7750,50,7780,1,2007-2008,8
8431318,60,0,10,0,14310,80,14380,2,2007-2008,6
1615250,0,0,0,0,8850,10,8850,2,2007-2008,10
1624457,0,940,30,1,21120,2690,23800,1,2007-2008,2
2687329,0,30,0,0,15580,40,15610,1,2007-2008,12
6013762,0,20,0,0,6010,0,6000,2,2007-2008,13
3765506,90,0,0,1,20400,0,20400,1,2007-2008,3
2523199,10,80,50,0,129680,463100,592780,1,2007-2008,11
685393,0,0,0,0,12900,10,12900,1,2007-2008,10
6043,10,0,10,1,5690,110,5800,1,2007-2008,5
3676248,10,250,0,0,3620,2760,6380,2,2007-2008,3
6870322,10,0,0,0,5760,16710,22450,1,2007-2008,13
9262941,0,0,0,0,24810,10000,34810,1,2007-2008,2
5293420,0,30,0,0,52690,120,52810,2,2007-2008,9
9325310,0,10,0,0,53040,310,53340,1,2007-2008,11
3679049,10,0,10,0,35380,20,35380,1,2007-2008,7
4991173,0,40,10,1,221870,4600,226470,1,2007-2008,8
6353797,10,268,0,0,54590,230,54820,1,2007-2008,7
3739991,30,10,80,0,5100,0,5100,2,2007-2008,10
7428051,20,258,0,1,45640,30,45670,1,2007-2008,13
5622289,30,30,20,1,59710,4610,64310,1,2007-2008,10
7518186,0,0,0,0,15700,20,15720,1,2007-2008,11
5745462,0,258,10,0,148140,50,148190,2,2007-2008,2
2723073,0,0,0,0,18710,1280,19980,2,2007-2008,10
4513582,0,0,0,1,6500,0,6490,1,2007-2008,13
6743139,300,268,0,0,99500,4630,104130,1,2007-2008,9
3279924,150,30,0,1,59900,3710,63600,1,2007-2008,7
9621034,0,10,0,0,12300,40,12340,1,2007-2008,10
8382454,0,50,0,1,6890,0,6890,1,2007-2008,6
994017,120,0,80,0,16200,0,16200,2,2007-2008,2
4960757,10,258,0,1,115420,0,115420,1,2007-2008,3
302638,0,0,0,0,24860,20,24870,2,2007-2008,3
1792704,0,30,10,1,3260,0,3260,1,2007-2008,6
352052,0,0,0,0,48670,50,48720,1,2007-2008,1
4243522,0,0,0,1,11320,2470,13780,1,2007-2008,3
2695230,10,0,10,0,3890,0,3880,2,2007-2008,12
3098348,0,0,10,0,30500,30,30530,1,2007-2008,8
5114815,20,260,0,0,14930,20,14930,1,2007-2008,8
3557741,0,0,0,1,7050,120,7160,2,2007-2008,13
3989879,10,0,0,0,53800,25700,79500,1,2007-2008,4
7580174,10,0,10,1,4290,0,4290,2,2007-2008,9
3098522,0,0,0,0,7280,1020,8300,2,2007-2008,1
1893667,50,0,10,1,26810,730,27530,1,2007-2008,4
564543,0,0,0,0,10,24460,24460,1,2007-2008,11
1443518,20,258,0,0,70660,80,70740,1,2007-2008,4
2706460,20,0,0,1,6410,50,6450,1,2007-2008,6
2111916,0,0,0,0,4700,390,5090,1,2007-2008,10
8741141,10,630,0,0,12470,20,12480,1,2007-2008,2
8009237,20,0,0,1,18800,530,19330,1,2007-2008,1
8400093,0,50,10,0,14700,100,14800,1,2007-2008,5
5836273,0,258,10,0,48210,30,48230,1,2007-2008,5
169656,10,0,0,0,4640,1390,6020,2,2007-2008,11
31131,430,268,0,0,48250,0,48250,1,2007-2008,7
2982324,10,50,0,0,32900,130,33030,1,2007-2008,5
8809161,0,10,0,1,24710,190,24890,2,2007-2008,2
8470514,0,0,10,1,0,9330,9330,1,2007-2008,12
5504505,0,0,0,0,127630,320,127950,1,2007-2008,3
5787758,10,0,30,0,52330,10,52320,1,2007-2008,5
8371474,30,140,10,0,66400,0,66400,1,2007-2008,1
2389105,0,0,20,1,11180,0,11180,1,2007-2008,6
9390236,0,140,0,0,19710,170,19870,1,2007-2008,5
5065453,0,130,10,1,32610,60,32650,2,2007-2008,9
5299180,0,0,0,0,8950,10,8950,2,2007-2008,6
776121,10,140,0,0,65000,240,65240,1,2007-2008,5
7666312,20,0,0,0,22050,160,22210,2,2007-2008,4
9044869,0,0,0,1,12540,40,12580,1,2007-2008,3
1007349,130,20,10,1,14400,20,14400,1,2007-2008,4
3386311,10,50,0,1,0,10,0,2,2007-2008,3
174863,10,1128,0,0,53410,3800,57200,1,2007-2008,11
1184663,10,10,0,0,59500,60,59560,1,2007-2008,7
277506,30,0,0,0,30340,10,30360,1,2007-2008,8
388139,0,0,20,1,3950,0,3950,2,2007-2008,9
4961180,10,0,10,0,30100,1990,32090,1,2007-2008,4
3232486,0,278,40,0,38080,30,38100,1,2007-2008,8
5365780,0,30,0,1,12480,2440,14920,1,2007-2008,2
3373620,0,458,10,0,54890,10270,65160,1,2007-2008,12
9292984,0,0,0,0,19860,40,19890,2,2007-2008,12
5666646,10,0,0,0,7950,660,8590,2,2007-2008,2
278600,10,50,0,0,50120,340,50440,1,2007-2008,11
6263693,0,0,0,0,5930,10,5930,2,2007-2008,11
977202,0,20,10,1,5230,10,5220,2,2007-2008,6
990731,0,10,60,0,4310,10,4310,2,2007-2008,6
5454774,0,0,0,1,9170,0,9160,1,2007-2008,5
2483440,10,0,0,1,33310,100,33400,1,2007-2008,10
4250125,0,0,10,1,23450,0,23450,1,2007-2008,10
9148155,0,0,10,0,48840,140,48980,2,2007-2008,7
4447779,0,0,50,0,14000,350,14340,2,2007-2008,6
4268345,0,10,10,1,51390,30,51420,1,2007-2008,13
5356001,0,130,0,0,48100,560,48660,1,2007-2008,4
7933602,10,0,0,0,43860,30,43880,2,2007-2008,9
6224508,40,298,0,0,49610,260,49850,2,2007-2008,12
1173715,0,258,10,0,47090,70,47170,1,2007-2008,5
9960169,10,0,50,0,9590,60,9640,1,2007-2008,11
1612297,10,10,0,0,15300,1540,16840,1,2007-2008,5
2454263,80,298,120,0,41710,560,42260,1,2007-2008,12
5360249,0,920,10,0,15820,290,16110,1,2007-2008,1
9016750,0,328,10,1,53030,0,53020,1,2007-2008,12
5687404,0,10,0,0,20910,0,20900,1,2007-2008,8
9012312,0,0,10,0,14410,3220,17620,1,2007-2008,7
7241942,10,258,60,1,59910,3700,63600,2,2007-2008,1
4821177,12800,0,0,1,99030,1950,100980,1,2007-2008,6
7339958,0,0,1600,0,15900,0,15900,1,2007-2008,12
8075498,0,0,10,0,13570,50,13590,1,2007-2008,7
3669283,0,0,170,1,24900,8850,33740,1,2007-2008,3
1717613,40,0,10,1,22520,0,22510,1,2007-2008,4
1441824,580,0,0,0,4750,10,4750,2,2007-2008,3
7793383,10,0,0,0,7010,40,7050,1,2007-2008,5
7221172,0,10,0,0,5350,5410,10750,1,2007-2008,11
5139494,10,0,30,1,8830,130,8960,1,2007-2008,9
3633557,0,40,0,0,59300,50,59340,2,2007-2008,7
4088792,0,10,60,0,19870,1420,21290,2,2007-2008,8
8636498,0,0,0,0,13000,370,13370,1,2007-2008,13
527182,20,0,20,0,107010,50,107050,1,2007-2008,8
247964,0,0,0,1,64170,10,64180,1,2007-2008,8
2910384,150,10,0,1,3900,140,4040,1,2007-2008,10
624344,10,30,10,1,37400,20,37410,1,2007-2008,9
3995258,20,170,0,0,128600,40,128630,1,2007-2008,3
313199,10,0,0,0,42610,38000,80600,1,2007-2008,6
7462205,0,0,30,0,17320,2900,20220,1,2007-2008,6
4782773,0,10,10,0,21910,50,21950,1,2007-2008,1
2752859,20,0,0,0,24850,20,24870,1,2007-2008,6
3534859,10,0,10,1,43150,2370,45520,1,2007-2008,10
168084,0,0,0,0,7380,100,7470,2,2007-2008,7
4978750,0,3000,0,0,64890,1790,66660,1,2007-2008,5
8296101,0,10,10,0,15370,100,15450,1,2007-2008,2
8270727,0,2928,0,1,95300,690,95990,2,2007-2008,9
9041568,0,0,0,1,5660,2080,7740,1,2007-2008,5
5636671,0,0,0,0,93820,390,94200,2,2007-2008,3
2827724,10,0,0,1,10650,2170,12820,1,2007-2008,9
1739098,0,538,10,1,66620,60,66670,1,2007-2008,8
3668586,0,0,60,1,16280,400,16670,1,2007-2008,9
9675966,0,0,0,0,117000,150,117150,1,2007-2008,1
6910568,0,408,0,0,114290,0,114290,1,2007-2008,1
412515,10,0,0,0,3380,10,3370,2,2007-2008,2
6400809,0,0,0,0,11510,30,11530,1,2007-2008,6
5064937,0,0,0,1,9160,10,9160,1,2007-2008,12
5324026,0,0,0,1,18140,150,18290,1,2007-2008,10
4107429,10,258,760,0,40000,120,40110,1,2007-2008,11
1642805,20,1138,0,0,187050,9160,196210,1,2007-2008,13
4961773,0,258,0,0,43920,270,44180,1,2007-2008,10
4529969,0,258,0,1,50630,10,50640,2,2007-2008,9
2896543,10,10,0,0,26610,30,26630,1,2007-2008,10
2622444,0,0,70,0,14640,0,14640,1,2007-2008,8
7123323,10,0,0,0,2900,10,2900,2,2007-2008,3
9213035,0,258,30,0,54440,10,54440,1,2007-2008,13
9471807,0,20,0,0,11740,510,12250,1,2007-2008,5
1422941,10,70,0,0,1820,10,1810,1,2007-2008,2
9541758,90,10,0,0,23200,10,23200,1,2007-2008,2
5911754,0,0,0,1,5980,0,5970,2,2007-2008,2
6438025,910,80,30,1,34390,4640,39020,1,2007-2008,2
3593821,0,80,0,1,8500,0,8500,1,2007-2008,3
1512108,0,20,0,0,4770,6050,10810,1,2007-2008,6
8563700,10,0,20,1,5310,580,5890,1,2007-2008,9
6307748,0,0,0,1,3230,0,3220,2,2007-2008,6
1230516,10,20,10,0,7460,10,7460,2,2007-2008,11
9442840,0,0,0,1,85210,30,85240,1,2007-2008,1
2287907,10,0,0,1,60400,30,60420,1,2007-2008,1
8627354,10,10,0,1,11280,2320,13580,1,2007-2008,12
8763445,20,0,150,1,6910,33310,40210,1,2007-2008,12
3165173,0,10,0,0,57010,860,57870,1,2007-2008,11
2946838,0,40,0,1,3050,5960,9010,2,2007-2008,2
6934544,180,20,10,0,2720,350,3070,2,2007-2008,3
3804379,0,0,0,0,25010,50,25050,2,2007-2008,7
6242576,110,0,90,0,6570,10,6570,2,2007-2008,5
7832921,0,1518,0,1,207340,0,207340,2,2007-2008,5
4839691,30,0,0,0,7340,10,7330,2,2007-2008,12
984147,10,50,0,0,15800,3710,19510,1,2007-2008,13
8373467,30,0,0,0,5970,22720,28680,2,2007-2008,3
9101818,10,0,0,1,9000,1560,10560,2,2007-2008,6
3327634,0,258,0,0,88550,45760,134310,1,2007-2008,9
5162516,0,50,0,0,9980,0,9980,1,2007-2008,5
2807894,0,0,0,0,5190,0,5180,2,2007-2008,13
645207,0,30,10,0,61740,10,61750,1,2007-2008,11
6269216,10,0,0,0,13560,2850,16410,1,2007-2008,4
9317566,30,180,0,0,9270,4010,13280,1,2007-2008,8
795234,0,0,0,0,132250,20,132240,1,2007-2008,6
2579577,0,0,10,0,28510,20,28520,1,2007-2008,12
9889568,0,0,10,0,7460,20,7470,1,2007-2008,13
6791720,10,0,0,0,31900,40900,72790,2,2007-2008,12
2683754,30,0,0,0,100010,440,100430,2,2007-2008,8
4191785,10,0,0,1,33910,1560,35450,2,2007-2008,11
4683769,440,830,0,1,30190,10,30180,1,2007-2008,6
969223,10,0,0,1,16440,60,16490,1,2007-2008,1
1965983,0,260,30,0,11860,40,11890,2,2007-2008,13
6047245,60,898,0,0,374900,9020,383920,2,2007-2008,12
8569373,0,1110,10,0,57800,70,57870,1,2007-2008,6
1640605,10,258,0,0,48710,0,48700,1,2007-2008,4
4280931,10,10,0,0,4660,0,4660,2,2007-2008,2
8247474,30,10,0,1,33110,2850,35950,2,2007-2008,9
5388048,10,10,0,0,23840,10,23850,1,2007-2008,1
4859828,0,10,0,0,4520,20,4530,1,2007-2008,8
5942630,0,2430,40,1,60880,50,60920,2,2007-2008,10
5003665,50,258,10,0,36010,30,36030,1,2007-2008,6
4555846,0,70,0,0,16000,70,16070,1,2007-2008,10
5992924,20,0,0,0,1590,0,1580,2,2007-2008,7
809095,60,130,30,0,3120,70,3180,2,2007-2008,12
2725059,0,268,0,0,92300,80,92380,1,2007-2008,8
9544377,0,258,0,1,48310,20,48320,1,2007-2008,2
3632516,0,258,0,1,74820,10,74830,1,2007-2008,5
7648213,0,0,20,1,11050,10,11050,1,2007-2008,10
3174157,10,0,20,0,4930,4120,9050,1,2007-2008,7
9566911,0,20,40,0,13200,30,13220,1,2007-2008,1
4570769,0,0,0,0,54340,20,54360,1,2007-2008,9
8291640,0,0,10,1,8330,1000,9330,1,2007-2008,5
3103774,10,268,0,0,190710,51200,241910,1,2007-2008,1
2665027,70,0,0,1,10890,2100,12990,1,2007-2008,6
7645492,10,0,10,0,5590,10,5590,2,2007-2008,10
7308115,10,0,0,0,6770,40,6810,1,2007-2008,1
6477133,540,0,10,0,121500,0,121490,2,2007-2008,3
1720384,0,258,0,0,109750,1290,111040,1,2007-2008,7
8484672,30,10,0,0,23700,30,23720,1,2007-2008,6
8365356,0,30,0,0,60160,30,60170,1,2007-2008,4
3261359,0,0,0,0,56210,11810,68000,1,2007-2008,8
2135226,0,360,120,1,11510,10750,22260,1,2007-2008,12
6864622,0,640,0,0,21860,6890,28750,1,2007-2008,6
929417,0,10,0,0,4350,10,4350,1,2007-2008,5
5287656,0,258,40,0,47400,50,47450,1,2007-2008,7
3618262,0,0,10,0,7500,21110,28600,1,2007-2008,12
5111024,0,10,0,1,5990,120,6110,1,2007-2008,3
7530831,0,0,0,1,121120,200,121320,1,2007-2008,1
713136,0,0,0,0,19020,30,19030,2,2007-2008,1
4464874,0,10,0,0,8250,3340,11580,1,2007-2008,12
9274278,0,0,0,1,7300,0,7300,1,2007-2008,8
4361402,0,1798,10,0,65310,70,65370,1,2007-2008,3
1778344,0,10,0,0,9210,10,9200,1,2007-2008,2
8342040,0,1420,30,1,387960,60240,448200,1,2007-2008,6
4807689,10,0,0,1,63880,0,63880,1,2007-2008,13
9101352,0,0,0,0,17230,290,17500,1,2007-2008,7
9418577,0,0,0,0,28070,20,28090,1,2007-2008,7
8304474,0,0,0,0,30270,50,30320,1,2007-2008,9
3940368,910,20,30,0,15770,50,15800,1,2007-2008,10
409556,0,298,0,0,82410,2740,85140,2,2007-2008,8
1104716,0,0,0,1,6380,400,6780,1,2007-2008,10
2137958,0,0,80,0,50700,70,50770,1,2007-2008,12
