"id","covnts","giftaid","giftinv","seinc_num","tei","tii","ti","taxpayer","year","reg","hhid","price","nkids","jbstathoh","us","ustot","usa","usb","usc","usd","use","usg","ush","usi","usj","covnts_bl","giftaid_bl","giftinv_bl","seinc_num_bl","tei_bl","tii_bl","ti_bl","taxpayer_bl","year_bl","reg_bl"
4655205,0,20,0,0,25610,0,25600,1,"2007-2008",3,1278,185000,0,"in paid employ","yes","£1,500-1,999","no","no","yes","no","no","no","no","no","no",0,20,20,0,9980,70,10050,1,"2006-2007",9
8717483,0,0,60,1,19800,320,20120,1,"2007-2008",2,1750,340000,1,"FT student","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,0,0,19000,270,19260,2,"2006-2007",10
8800907,0,0,10,1,5730,0,5730,1,"2007-2008",5,2493,200000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,47120,170,47270,2,"2006-2007",3
4951092,0,0,10,1,8390,20,8400,1,"2007-2008",4,933,114950,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8475887,10,30,0,1,59090,110,59210,2,"2007-2008",2,4417,435000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,30,0,14510,80,14580,2,"2006-2007",11
1932668,0,0,10,0,51300,20,51320,1,"2007-2008",9,3625,160000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,30,0,0,4240,10,4240,2,"2006-2007",2
1855932,10,0,0,1,9480,10,9480,1,"2007-2008",10,4484,93000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,20,0,1,107320,6480,113790,1,"2006-2007",11
3441643,0,0,0,0,17500,30,17530,1,"2007-2008",9,2394,250000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,5880,70,5940,2,"2006-2007",12
5761401,10,0,0,0,20200,40,20240,1,"2007-2008",2,2318,66000,0,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",10,0,0,0,22800,20,22820,1,"2006-2007",11
3795520,0,10,10,0,55530,11640,67160,1,"2007-2008",2,1552,154000,0,"retired","yes","£200-499","no","no","yes","no","no","no","no","no","no",0,0,20,1,3630,0,3630,1,"2006-2007",6
9018571,0,0,0,0,12340,20,12350,1,"2007-2008",10,374,205000,0,"something else","yes","£200-499","no","yes","no","no","no","no","no","no","no",0,0,0,0,56300,1820,58110,1,"2006-2007",13
9228932,0,10,0,1,10120,0,10110,1,"2007-2008",2,517,280000,0,"retired","yes","£1,000-1,499","no","no","yes","yes","no","no","no","no","no",0,0,60,0,21960,120,22070,1,"2006-2007",8
1222807,0,10,0,0,4130,0,4130,2,"2007-2008",5,3002,110000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,14870,0,14870,1,"2006-2007",13
4463983,0,20,0,1,4950,500,5430,1,"2007-2008",4,1824,135000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4473747,0,408,0,1,113860,1460,115320,2,"2007-2008",5,2433,103000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,10,1,39840,134210,174040,1,"2006-2007",9
8421644,20,0,0,0,14660,2040,16680,1,"2007-2008",5,3566,316950,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,10,0,0,55700,360,56050,1,"2006-2007",7
5446618,0,300,60,0,50330,40,50370,2,"2007-2008",7,3846,140000,0,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",40,270,0,0,28320,4950,33270,1,"2006-2007",6
1234465,0,0,0,0,22700,90,22780,1,"2007-2008",1,2543,264000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,100,0,4980,0,4980,2,"2006-2007",13
7587817,0,40,10,0,49670,40,49720,1,"2007-2008",5,937,194250,0,"retired","yes","£500-999","no","no","no","no","no","no","yes","no","no",0,10,0,1,22800,0,22800,1,"2006-2007",5
3889185,0,0,20,0,3250,11200,14450,1,"2007-2008",11,3505,228000,4,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,117460,15600,133060,2,"2006-2007",9
6900807,0,20,20,0,16100,50,16150,1,"2007-2008",2,2925,80000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,40,0,0,7550,180,7720,1,"2006-2007",6
3040843,40,10,0,0,0,36600,36600,1,"2007-2008",11,3589,145000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,0,14500,100,14600,1,"2006-2007",1
2105778,0,1938,10,1,68110,30,68140,1,"2007-2008",3,4497,134500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,80,0,1530,17310,18840,1,"2006-2007",10
6280937,10,258,10,1,60590,1190,61770,1,"2007-2008",13,1912,137500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,160,170,1,8170,0,8170,1,"2006-2007",4
5957590,10,0,10,1,47570,10,47570,1,"2007-2008",2,3950,215000,0,"something else","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,23750,110,23850,1,"2006-2007",9
2766266,0,10,0,0,4260,0,4250,2,"2007-2008",6,1277,140000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",10,20,0,0,14250,50,14300,1,"2006-2007",9
9913179,10,10,0,0,5890,0,5890,2,"2007-2008",13,4189,270000,1,"in paid employ","yes","£8,500-8,999","no","no","yes","no","no","no","no","no","no",0,0,0,0,3770,24870,28630,1,"2006-2007",10
36861,10,0,0,0,7550,200,7750,1,"2007-2008",5,2831,35000,0,"in paid employ","yes","<£200","no","no","yes","no","no","no","no","no","no",20,10,0,1,50550,400,50940,1,"2006-2007",5
5965205,40,20,0,0,5200,22210,27400,1,"2007-2008",10,4132,195000,0,"in paid employ","yes","£10,000-14,499","no","yes","no","no","no","no","no","no","no",0,0,0,0,19110,40,19130,2,"2006-2007",10
7645929,20,268,0,1,71220,420,71630,1,"2007-2008",12,366,140000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,49000,50,49050,1,"2006-2007",11
9979381,0,10,0,0,5590,70,5660,2,"2007-2008",9,152,578000,0,"self employed","yes","£200-499","no","no","no","no","no","no","yes","no","no",20,0,0,1,1450,20,1460,2,"2006-2007",7
4362732,0,288,0,0,98710,120,98830,1,"2007-2008",8,706,83000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",40,0,0,0,14000,10,14010,1,"2006-2007",8
5651379,40,0,10,0,5790,180,5960,1,"2007-2008",9,956,153000,3,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,160,10,160,1,"2006-2007",5
5042404,0,0,0,1,1540,0,1540,2,"2007-2008",6,4357,289000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,30,1,4430,0,4430,2,"2006-2007",7
7771053,30,268,0,1,77960,8630,86580,2,"2007-2008",5,2725,2450000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",10,0,0,1,27310,580,27870,1,"2006-2007",5
7231931,10,0,0,1,25910,10,25910,1,"2007-2008",7,3666,275000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,65130,110,65230,2,"2006-2007",5
3054700,0,0,10,0,33860,50,33910,2,"2007-2008",8,692,165000,1,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6509043,60,10,0,0,11110,10,11100,1,"2007-2008",6,2142,379995,0,"in paid employ","yes","£25,000-29,999","no","no","yes","no","no","no","no","yes","no",0,0,10,0,8030,12000,20030,1,"2006-2007",3
4980585,0,0,0,0,11230,0,11220,2,"2007-2008",10,1157,250000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,0,0,0,10,42400,42410,1,"2006-2007",13
6567931,100,640,20,0,21870,6890,28750,2,"2007-2008",11,2289,165000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5865258,0,258,10,1,45910,90,45990,1,"2007-2008",10,2531,299000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",180,0,0,0,85310,1420,86720,1,"2006-2007",3
2248131,0,258,0,0,76590,60,76650,2,"2007-2008",10,1237,195000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1323753,0,0,10,0,4700,390,5090,2,"2007-2008",4,3676,97000,0,"unemployed","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,0,10,10,0,2,"2006-2007",9
651929,0,0,10,0,5670,30,5690,1,"2007-2008",1,4440,167000,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",130,30,10,0,2960,116100,119050,1,"2006-2007",3
7027724,0,30,0,1,13500,0,13500,1,"2007-2008",4,19,130000,2,"something else","yes","£1,000-1,499","no","no","no","yes","no","no","yes","no","no",0,0,0,0,41200,40,41230,1,"2006-2007",6
5525946,0,0,0,1,11390,30,11410,1,"2007-2008",1,1160,345000,0,"something else","no","not applicable","no","no","no","no","no","no","no","no","no",30,210,140,0,10,12700,12700,1,"2006-2007",2
8926590,0,0,10,0,23200,90,23290,1,"2007-2008",12,1392,239950,2,"something else","yes","£500-999","no","no","no","no","no","no","yes","no","no",20,40,70,0,10680,30,10700,2,"2006-2007",11
1463447,20,80,0,0,48460,510,48970,1,"2007-2008",1,2868,130000,0,"FT student","yes","£1,000-1,499","no","no","yes","no","no","no","no","no","no",0,6700,10,0,12150,405590,417730,2,"2006-2007",2
4303794,0,10,0,0,15060,22710,37760,2,"2007-2008",3,806,124000,0,"in paid employ","yes","£200-499","no","no","no","yes","no","no","no","no","no",10,40,0,0,41110,0,41100,2,"2006-2007",2
2124733,0,70,0,0,23640,1150,24780,1,"2007-2008",5,2274,384995,0,"in paid employ","yes","£10,000-14,499","no","no","no","no","no","no","no","yes","no",0,10,50,1,17100,15370,32470,2,"2006-2007",3
5512792,0,10,170,0,13910,20,13930,2,"2007-2008",11,1205,140000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,1,23010,6060,29070,1,"2006-2007",10
4917677,10,10,0,0,6140,36010,42130,1,"2007-2008",12,3170,118000,2,"in paid employ","yes","don't know","no","yes","no","no","no","no","no","no","no",10,1790,0,0,500850,740,501580,1,"2006-2007",7
1726676,0,0,0,0,13120,10,13110,1,"2007-2008",13,800,157500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,300,0,0,147750,260,148010,1,"2006-2007",3
7183958,0,0,230,0,8880,42240,51110,1,"2007-2008",3,800,157500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",150,0,0,0,11500,30,11530,1,"2006-2007",10
8868115,10,258,0,0,44700,10,44700,1,"2007-2008",10,2342,95000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,50,0,0,58480,360,58840,1,"2006-2007",11
3687797,10,258,0,1,35640,140,35780,1,"2007-2008",6,1682,260000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,5240,13130,18350,1,"2006-2007",7
4283886,0,0,0,1,21340,13300,34640,1,"2007-2008",13,783,249950,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,9330,250,9580,1,"2006-2007",9
9887181,0,348,0,0,88910,760,89650,2,"2007-2008",8,2879,55500,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,100,0,6760,30,6780,1,"2006-2007",7
8246182,0,0,0,0,6030,17310,23330,1,"2007-2008",10,631,335000,1,"in paid employ","yes",">£30,000","no","yes","yes","no","no","no","no","no","no",0,60,0,0,21400,110,21510,1,"2006-2007",7
9239429,0,1568,0,0,240900,16280,257170,1,"2007-2008",11,3958,100000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",1400,0,0,1,4970,0,4970,2,"2006-2007",13
8945321,0,150,10,0,11900,0,11900,1,"2007-2008",2,3035,580000,0,"in paid employ","yes","£200-499","no","no","yes","no","no","no","no","no","no",0,0,10,1,51100,40,51140,1,"2006-2007",10
6540637,0,140,0,0,870,0,870,2,"2007-2008",11,4412,630000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",20,10,0,1,13560,4040,17600,2,"2006-2007",3
9582139,0,50,0,0,13160,40,13190,1,"2007-2008",10,4412,630000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,50,0,3230,0,3230,2,"2006-2007",1
7790025,0,0,10,0,23110,2680,25780,2,"2007-2008",5,1141,119382,1,"long-term sick/disab","yes","<£200","yes","yes","yes","yes","yes","yes","yes","yes","yes",0,150,0,0,8490,0,8490,2,"2006-2007",13
4201346,0,10,0,0,135710,440,136140,1,"2007-2008",7,3346,87000,2,"in paid employ","yes",">£30,000","yes","yes","no","yes","no","no","no","no","no",540,0,0,1,2540,2330,4850,2,"2006-2007",3
9148022,0,0,0,1,76010,3640,79640,2,"2007-2008",3,835,275000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,30,0,0,6010,0,6000,1,"2006-2007",1
5900921,0,400,0,0,54900,5680,60580,1,"2007-2008",13,4368,207500,0,"in paid employ","yes","£3,500-3,999","no","no","no","no","no","no","yes","yes","no",0,50,20,0,7460,40,7480,1,"2006-2007",8
9250276,30,20,0,0,35300,19430,54720,1,"2007-2008",10,3020,162500,0,"in paid employ","yes","£500-999","no","no","no","no","no","yes","no","no","no",10,0,20,0,6930,10,6920,2,"2006-2007",2
7877503,0,0,10,0,7660,10,7670,1,"2007-2008",11,2640,275950,0,"retired","yes","don't know","no","no","yes","no","no","no","no","no","no",0,0,170,0,15000,2070,17060,2,"2006-2007",2
6259974,0,0,0,0,3960,0,3960,2,"2007-2008",8,3181,330000,2,"in paid employ","yes","£1,000-1,499","no","no","no","no","no","no","no","yes","no",10,0,10,0,17300,2530,19830,1,"2006-2007",9
8813687,0,70,0,1,10690,20,10690,1,"2007-2008",11,3256,106000,0,"in paid employ","yes","£2,500-2,999","yes","no","yes","no","no","no","yes","no","yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1284290,0,0,0,0,5350,62000,67350,1,"2007-2008",9,1343,250000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,40,0,1,110000,0,110000,1,"2006-2007",5
1031308,0,268,0,1,54760,160,54910,1,"2007-2008",10,2366,197000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,32230,5210,37420,1,"2006-2007",9
7346551,20,10,10,0,12010,140,12140,1,"2007-2008",5,2750,280000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,40,0,0,13600,30,13630,1,"2006-2007",13
6789495,10,0,10,1,2040,1030,3060,2,"2007-2008",6,3223,287500,1,"unemployed","yes","£500-999","no","yes","no","no","no","no","no","no","no",250,0,10,0,6310,80,6380,1,"2006-2007",8
1262862,0,0,0,0,11260,30,11280,1,"2007-2008",5,1974,173000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,190,20,1,23800,120,23910,1,"2006-2007",2
9403214,20,5388,50,1,115000,29860,144860,2,"2007-2008",1,2828,82845,1,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,10,0,12460,1190,13630,2,"2006-2007",6
7828620,0,0,0,0,7780,10,7780,1,"2007-2008",9,3720,300000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,13000,20,13010,1,"2006-2007",8
8914360,0,10,10,0,4640,9850,14480,1,"2007-2008",3,319,105500,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,10,0,0,4620,0,4610,1,"2006-2007",3
839792,0,0,0,0,94360,10,94370,1,"2007-2008",1,15,201000,2,"in paid employ","yes","£3,500-3,999","no","no","yes","no","no","no","yes","yes","no",10,930,10,0,20710,20,20700,1,"2006-2007",1
3235802,0,0,70,0,13010,5920,18910,2,"2007-2008",3,3495,306000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,20,10,1,39710,0,39700,1,"2006-2007",3
4438064,10,0,0,1,30110,2840,32930,1,"2007-2008",12,4468,310000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,760,0,0,32070,1080,33140,1,"2006-2007",12
9482097,0,20,10,1,23300,60,23340,1,"2007-2008",12,210,310000,0,"in paid employ","yes","£8,000-8,499","yes","no","no","no","no","no","yes","no","no",0,0,0,0,10510,460,10950,1,"2006-2007",8
6604455,10,0,0,1,16150,170,16320,1,"2007-2008",11,1996,21000,0,"long-term sick/disab","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",20,0,20,0,20690,20,20690,1,"2006-2007",4
1440418,0,10,0,0,5620,10,5620,2,"2007-2008",2,3113,340000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,10,1,1260,10,1250,1,"2006-2007",9
4849000,0,20,0,0,36600,30,36630,1,"2007-2008",5,3113,340000,0,"retired","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,1,28300,40,28330,2,"2006-2007",9
1106207,20,160,210,0,17320,41850,59160,1,"2007-2008",9,527,305000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,80,0,1,14750,10,14750,1,"2006-2007",5
6588866,0,0,0,0,9450,6300,15750,1,"2007-2008",6,3502,184950,5,"in paid employ","yes","£15,000-19,999","no","yes","yes","no","no","no","yes","no","no",10,0,30,0,36900,90,36980,1,"2006-2007",7
5371795,20,30,0,1,32570,0,32570,1,"2007-2008",11,3985,27000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,20,0,0,34400,340,34740,1,"2006-2007",11
6698757,0,278,10,0,295330,3580,298910,1,"2007-2008",3,1408,192500,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,106000,40,106030,1,"2006-2007",7
5526164,60,120,0,0,25500,0,25500,2,"2007-2008",8,4491,99950,0,"self employed","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,2840,2040,4880,2,"2006-2007",9
3799790,50,0,10,0,10340,0,10340,1,"2007-2008",12,488,150000,2,"in paid employ","yes","£10,000-14,499","no","no","no","no","no","yes","no","no","no",0,10,10,1,13700,40,13730,1,"2006-2007",11
8631233,10,40,30,0,41500,20,41510,1,"2007-2008",12,488,150000,2,"in paid employ","yes","£10,000-14,499","no","no","no","no","no","yes","no","no","no",10,0,70,0,35400,80,35480,1,"2006-2007",6
9278551,10,0,20,0,21010,30,21020,1,"2007-2008",12,1799,88000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",20,0,160,1,114310,0,114300,2,"2006-2007",13
5359815,0,0,0,0,9570,10,9560,2,"2007-2008",12,2010,133000,0,"retired","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,1,16720,20,16730,1,"2006-2007",9
1168946,10,0,230,1,0,200,200,2,"2007-2008",7,1702,160000,1,"in paid employ","yes","don't know","no","no","no","yes","no","no","no","no","no",0,10,0,0,1300,10,1300,2,"2006-2007",11
54092,90,0,60,0,37070,2260,39320,1,"2007-2008",6,360,117000,5,"unemployed","yes","refused","no","yes","no","no","no","no","no","no","no",20,10,0,0,18840,180,19010,2,"2006-2007",12
9048837,0,10,0,1,76600,60,76650,1,"2007-2008",10,3469,129950,1,"in paid employ","yes","£200-499","yes","no","no","no","no","no","yes","no","yes",0,0,20,1,36300,800,37100,1,"2006-2007",10
937026,10,40,0,0,24700,70,24760,2,"2007-2008",2,3469,129950,1,"in paid employ","yes","£200-499","yes","no","no","no","no","no","yes","no","yes",30,0,10,0,15100,30,15130,1,"2006-2007",3
1860053,10,60,0,1,62320,50,62360,1,"2007-2008",10,3469,129950,1,"in paid employ","yes","£200-499","yes","no","no","no","no","no","yes","no","yes",0,0,0,1,32060,90,32140,1,"2006-2007",6
4487940,40,838,0,0,61420,40,61460,1,"2007-2008",2,274,124000,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1565154,90,20,120,1,19590,10,19580,1,"2007-2008",3,2739,330000,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",440,0,70,0,136610,39710,176310,1,"2006-2007",6
6932372,10,20,20,0,20310,100,20390,1,"2007-2008",4,636,100272,1,"in paid employ","yes","£10,000-14,499","no","yes","no","no","no","no","yes","no","no",0,0,0,0,90800,19220,110010,1,"2006-2007",4
9543587,0,50,0,0,17610,18070,35660,1,"2007-2008",12,1368,159000,1,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,10,1,10,3620,3620,2,"2006-2007",9
6210404,0,0,90,0,20110,29410,49500,1,"2007-2008",7,3328,142000,0,"something else","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,0,0,0,2230,2230,2,"2006-2007",8
7136091,10,0,60,0,27030,70,27100,1,"2007-2008",5,1094,350000,2,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",0,0,0,1,18890,10,18890,1,"2006-2007",3
5241299,0,258,0,1,120560,2620,123170,2,"2007-2008",8,4331,375000,0,"unemployed","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,0,17110,130,17240,1,"2006-2007",9
4919720,90,0,0,0,5250,290,5530,1,"2007-2008",7,1788,141000,0,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",0,0,0,1,414830,1230,416050,2,"2006-2007",5
4362298,20,840,0,1,218170,10,218170,1,"2007-2008",3,900,183000,2,"in paid employ","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",0,0,10,1,19880,13310,33190,1,"2006-2007",10
9985126,0,0,170,0,496470,5700,502170,1,"2007-2008",11,2938,260000,1,"in paid employ","yes","£9,000-9,499","no","yes","yes","no","no","no","no","no","no",0,40,0,0,9420,1020,10440,1,"2006-2007",6
1663662,0,80,10,0,6430,5400,11810,2,"2007-2008",13,212,271000,0,"retired","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,0,1,28400,0,28400,1,"2006-2007",6
5136793,0,70,60,0,11600,60,11650,1,"2007-2008",13,138,199000,0,"retired","yes","£2,500-2,999","no","no","no","no","no","yes","no","no","no",0,0,0,0,12460,9790,22230,1,"2006-2007",6
3882054,10,0,0,0,5380,79400,84780,2,"2007-2008",11,1188,149995,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",30,0,80,0,17100,70,17170,1,"2006-2007",3
8638560,30,268,10,0,50700,2740,53440,1,"2007-2008",6,1188,149995,2,"in paid employ","no","not applicable","no","no","no","no","no","no","no","no","no",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2990416,0,0,0,0,23000,80,23080,1,"2007-2008",9,1949,169000,0,"in paid employ","yes","£2,000-2,499","no","no","yes","no","no","no","no","no","no",10,0,50,1,31710,8410,40120,1,"2006-2007",11
6670613,20,0,50,1,7690,20,7710,1,"2007-2008",6,439,350000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,30,20,1,6950,50,6990,2,"2006-2007",10
4800088,0,0,10,1,6460,1310,7760,2,"2007-2008",13,439,350000,0,"in paid employ","refused","not applicable","refused","refused","refused","refused","refused","refused","refused","refused","refused",10,0,0,0,11610,60,11660,1,"2006-2007",13
6029422,330,840,30,1,13430,5830,19250,1,"2007-2008",5,709,178000,4,"something else","don't know","not applicable","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know","don't know",40,0,0,0,12300,520,12810,1,"2006-2007",2
